id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1358267,147,75,2581,562.6,563.6,0,0,144.23932836900616
1446470,147,75,1962,562.6,562.6,0,0,159.61463678597852
1140775,147,75,1445,726.53,727.53,0,0,81.00931203030265
1174433,147,75,2444,726.53,728.53,0,0,78.76928576990117
1449283,147,75,2867,726.53,727.53,0,0,78.07403863515714
1301983,147,75,2760,262.93,261.93,0,0,166.57549598682326
1038551,147,75,1525,319.13,320.13,0,0,166.04774226889978
1142609,147,75,2704,321.13,321.13,0,0,172.02173755421575
1121544,147,75,2492,454.93,454.93,0,0,97.18627383632047
1217322,147,75,1543,389.03,482.09,0,1,120.90144334423063
1174114,147,75,2304,388.03,483.09,0,1,117.87273146179534
1116883,147,75,2664,322.07,323.07,0,0,227.94744197588622
1015942,147,75,2569,322.07,322.07,0,0,214.1720666969599
1122590,147,75,2490,290.03,290.03,0,0,199.06695961014955
1474493,147,177,1885,137.74,137.74,0,0,168.01149187432972
1196897,147,177,1993,144.59,142.59,0,0,168.29935919473263
1233988,147,177,2539,141.62,141.62,0,0,131.07517678379645
1249222,147,177,2139,262.93,290.03,0,0,63.95772117212003
1031203,147,177,2631,108.7,137.8,0,0,92.00933839434575
1384396,147,177,1248,105.76,149.38,0,0,84.92676390114734
1449924,147,177,1778,170.75,170.75,0,0,161.2302061821644
1023315,147,177,1062,175.6,176.6,0,0,200.43000161993723
1456955,147,177,2707,206.64,207.64,0,0,188.20368060709404
1364616,147,177,1207,361.87,361.87,0,0,130.42407805676498
1477907,147,177,1230,362.81,361.81,0,0,130.42407805676498
1070194,147,177,2322,359.9,360.9,0,0,127.66114327608014
1278780,147,177,2290,298.79,298.79,0,0,216.34332589884409
1061803,147,177,1727,446.23,447.23,0,0,132.99884156899842
1491984,147,177,1109,309.43,311.43,0,0,199.9475711992804
1093579,147,177,1571,583.03,581.03,0,0,64.5227862953253
1320120,147,177,2640,321.13,320.13,0,0,91.05074505184164
1050143,147,177,1878,320.13,320.13,0,0,84.47508139777854
1135844,147,177,2306,242.53,335.62,0,0,69.57172099590314
1170667,147,177,2126,437.53,509.31,0,0,60.145808526657774
1421320,147,177,2826,325.92,325.92,0,0,176.48586886106983
1382855,147,177,1754,281.36,330.83,1,0,223.17546953133268
1052474,147,177,1971,282.27,327.86,1,1,269.4867128428847
1168245,147,177,1247,445.23,446.23,0,0,46.90514889154098
1358202,147,177,1770,426.83,486.03,0,0,51.52991919445714
1347403,147,177,1558,563.6,564.6,0,0,105.62643648632715
1423262,147,177,2581,564.6,562.6,0,0,118.93318444459034
1490941,147,177,1962,562.6,563.6,0,0,120.12464513858588
1045104,147,177,2444,728.53,726.53,0,0,53.68046985481237
1180967,147,177,2760,261.93,262.93,0,0,80.63706384304669
1169272,147,177,1525,321.13,321.13,0,0,77.86693661153373
1417264,147,177,2704,320.13,320.13,0,0,79.47443240958233
1122155,147,177,2492,455.93,456.93,0,0,57.92965606382547
1421522,147,177,1543,387.03,450.08,0,1,79.40029161618554
1343543,147,177,2664,321.07,321.07,0,0,169.89634747787125
1127755,147,177,2569,322.07,321.07,0,0,175.02867075299957
1286519,147,177,2490,291.03,291.03,0,0,148.50490992861597
1159100,147,27,1885,159.11,152.35,0,1,363.3661564026682
1257945,147,27,1993,158.14,150.38,0,1,370.3372901401619
1226115,147,27,2539,160.11,159.11,0,0,197.4033887758736
1430521,147,27,2139,260.02,290.03,0,0,88.68543845278253
1376221,147,27,2631,102.82,165.93,0,0,123.02949118959364
1496715,147,27,1248,98.0,165.93,0,0,116.08201597725154
1169115,147,27,1778,192.09,192.09,0,0,269.24994376607987
1176448,147,27,1062,193.03,193.03,0,0,301.0060626610299
1463004,147,27,2707,240.56,242.56,0,0,268.47076956004634
1250962,147,27,1207,385.12,386.12,0,0,131.83384723591564
1295333,147,27,1230,389.0,389.0,0,0,111.6224687314739
1178409,147,27,2322,385.15,384.15,0,0,144.68819774143705
1012909,147,27,2290,303.64,302.64,0,0,308.848839056578
1338022,147,27,1727,466.63,464.63,0,0,236.4167258679393
1366789,147,27,1109,303.61,304.61,0,0,299.5123115885059
1373833,147,27,1571,640.23,641.23,0,0,102.42940072458083
1381332,147,27,2956,640.23,640.23,0,0,98.7011180902389
1243588,147,27,2577,321.13,319.13,0,0,118.04867740560233
1346625,147,27,2640,320.13,320.13,0,0,121.72263344242934
1220323,147,27,1878,321.13,319.13,0,0,115.8950652034984
1370150,147,27,2306,196.0,335.62,0,0,105.49333828959844
1425569,147,27,1216,435.56,436.56,0,0,79.68133067095758
1035374,147,27,2126,485.03,509.31,0,1,88.1126772218633
1394503,147,27,2826,377.33,378.33,0,0,233.31268374783977
1058305,147,27,1754,244.44,327.86,1,0,332.91905638105123
1344498,147,27,1971,245.47,345.35,1,1,342.2572390963941
1141007,147,27,1902,446.23,447.23,0,0,56.97898444809808
1473646,147,27,1770,426.83,484.03,0,0,61.01352599103739
1487690,147,27,1198,137.8,190.18,0,0,153.70846570276635
1450648,147,27,1311,193.03,296.85,0,0,149.81386851252367
1205027,147,27,1803,246.38,247.38,0,0,132.62076381692074
1476902,147,27,1438,194.0,195.0,0,0,137.32788199843833
1165718,147,27,2494,196.0,196.0,0,0,139.06703924711394
1378218,147,27,1847,195.0,195.0,0,0,117.07600707736717
1078304,147,27,1558,563.6,563.6,0,0,125.61390084687874
1089355,147,27,2581,563.6,564.6,0,0,142.15322844938706
1297171,147,27,1962,562.6,563.6,0,0,154.42593683673195
1312686,147,27,1445,728.53,728.53,0,0,76.01088797088968
1325197,147,27,2444,727.53,726.53,0,0,73.29770282246243
1481530,147,27,2867,728.53,727.53,0,0,72.26352091845364
1284608,147,27,2760,243.53,241.53,0,0,127.24959453500622
1463475,147,27,1525,321.13,320.13,0,0,133.57184533601384
1315063,147,27,2704,319.13,319.13,0,0,124.15655728223429
1059185,147,27,2492,387.03,387.03,0,0,74.35786778967864
1374100,147,27,1543,398.7,484.03,0,1,102.56587912201108
1042049,147,27,2304,389.03,485.03,0,1,94.37552698074578
1387016,147,27,2664,345.38,343.38,0,0,192.68329208155438
1280720,147,27,2569,343.38,343.38,0,0,174.58486812372456
1297322,147,27,2490,290.03,290.03,0,0,199.2460809632599
1173983,147,157,1885,120.34,120.34,0,0,219.36251897138692
1109530,147,157,1993,121.31,121.31,0,0,200.6903580383461
1210247,147,157,2539,121.25,122.25,0,0,145.86660636735948
1376906,147,157,2139,284.24,284.24,0,0,87.91217332989181
1454933,147,157,2631,94.12,135.83,0,0,102.36498106472038
1258714,147,157,1248,94.12,154.26,0,0,94.99764807247041
1442196,147,157,1778,174.6,175.6,0,0,150.00858838961153
1149208,147,157,1062,172.69,171.69,0,0,187.97371044678096
1109561,147,157,2707,205.64,205.64,0,0,179.82960745741246
1086120,147,157,1207,351.2,351.2,0,0,115.34259373264354
1395010,147,157,1230,369.63,369.63,0,0,116.47572579910495
1199426,147,157,2322,369.63,367.63,0,0,116.98912893218561
1102777,147,157,2290,261.96,259.96,0,0,238.27983645662707
1457723,147,157,1727,385.12,384.12,0,0,164.0768725730335
1481022,147,157,1109,309.43,310.43,0,0,207.54288070680127
1022584,147,157,1571,582.03,581.03,0,0,84.93663767348691
1117071,147,157,2956,583.03,581.03,0,0,83.57515145008372
1444390,147,157,2104,583.03,583.03,0,0,76.52115988115617
1136802,147,157,2640,319.13,321.13,0,0,107.41385662104322
1160158,147,157,1878,319.13,319.13,0,0,100.4613908814307
1389988,147,157,2306,243.53,354.05,0,0,78.15945843387085
1380922,147,157,1216,422.95,422.95,0,0,73.61566850889758
1117887,147,157,2826,326.92,326.92,0,0,192.8488354089475
1237251,147,157,1754,279.36,280.33,1,0,255.46577208973565
1062656,147,157,1971,281.36,283.3,1,1,293.66083844535416
1187507,147,157,1902,447.23,445.23,0,0,48.59070256428513
1118587,147,157,1247,446.23,446.23,0,0,48.86180806460443
1016028,147,157,1558,511.19,511.19,0,0,116.67612668184269
1324267,147,157,2581,511.19,512.19,0,0,123.71105523043867
1272876,147,157,1962,512.19,513.19,0,0,131.99252706656017
1462161,147,157,2444,726.53,728.53,0,0,61.62687903931707
1374036,147,157,2867,728.53,728.53,0,0,60.91681988608325
1415631,147,157,2760,262.93,261.93,0,0,91.24544689713191
1205040,147,157,2704,319.13,321.13,0,0,89.35468255150744
1496216,147,157,2492,446.23,445.23,0,0,62.94260131954028
1402048,147,157,1543,387.03,446.26,0,1,87.4785321061256
1364233,147,157,2304,389.03,446.26,0,1,83.72301570525264
1439116,147,157,2664,285.24,283.24,0,0,195.93139430305325
1312641,147,157,2569,284.24,284.24,0,0,190.6468021093125
1315279,147,157,2490,280.36,279.36,0,0,172.08705023277892
1145134,147,106,1885,120.34,118.34,0,1,287.022179774425
1342622,147,106,1993,121.28,122.28,0,0,220.41216474117402
1198108,147,106,2539,120.34,118.34,0,0,180.56125491057549
1077816,147,106,2139,291.03,291.03,0,0,69.58744505645895
1036232,147,106,2631,97.0,154.26,0,0,93.59126277671244
1311646,147,106,1248,89.3,153.26,0,0,84.27930566004795
1286961,147,106,1778,170.75,169.75,0,0,167.0796155707072
1028838,147,106,1062,177.57,177.57,0,0,196.98431059626915
1247743,147,106,2707,198.88,197.88,0,0,193.26988570299443
1425258,147,106,1207,353.11,353.11,0,0,131.82002321727435
1006454,147,106,1230,334.65,336.65,0,0,145.79232757274482
1384974,147,106,2322,368.63,368.63,0,0,138.48597538862072
1486614,147,106,2290,260.96,260.96,0,0,248.44684660677783
1399973,147,106,1727,422.95,422.95,0,0,173.67980766224176
1385096,147,106,1109,311.43,311.43,0,0,222.31011082445173
1060853,147,106,1571,581.03,582.03,0,0,80.98895562646779
1040838,147,106,2956,607.28,606.28,0,0,80.07882314872623
1109072,147,106,2104,581.03,582.03,0,0,73.19233107045993
1460672,147,106,2577,319.13,321.13,0,0,93.56820735823679
1334969,147,106,2640,319.13,319.13,0,0,116.40042516518326
1049364,147,106,1878,321.13,321.13,0,0,105.50357542541295
1087717,147,106,2306,242.53,336.62,0,0,74.43028746017963
1325920,147,106,1216,417.13,416.13,0,0,63.4504944715128
1039447,147,106,2126,436.53,508.31,0,1,75.91840927737918
1186967,147,106,2826,327.92,327.92,0,0,208.54093468784677
1110292,147,106,1754,280.36,292.03,1,0,260.8739484871981
1036751,147,106,1971,281.36,289.06,1,1,301.79645339457414
1236541,147,106,1558,513.19,512.19,0,0,113.46924892308508
1275664,147,106,2581,513.19,512.19,0,0,127.22177527642134
1209721,147,106,1962,513.19,513.19,0,0,135.25977480521973
1162125,147,106,1445,728.53,726.53,0,0,66.2699048720236
1263378,147,106,2867,726.53,726.53,0,0,62.32028556715403
1199188,147,106,2760,261.93,260.93,0,0,106.47114350907098
1488174,147,106,1525,321.13,319.13,0,0,101.21073733126849
1070083,147,106,2704,321.13,320.13,0,0,106.10197862450917
1132304,147,106,2492,447.23,445.23,0,0,60.32753159379306
1167345,147,106,1543,388.03,482.09,0,1,89.45067811785243
1012255,147,106,2304,388.03,484.09,0,0,68.1670636541379
1032662,147,106,2664,285.24,283.24,0,0,204.4724751635109
1033908,147,106,2569,283.24,285.24,0,0,198.81355719460183
1291511,147,106,2490,281.36,281.36,0,0,179.73511647126196
1027186,147,64,1885,138.71,138.71,0,0,191.61741766851534
1040688,147,64,1993,139.71,138.71,0,0,183.76669981989582
1315683,147,64,2539,138.77,136.77,0,0,146.2695809739893
1330397,147,64,2139,277.48,276.48,0,0,80.37760875317363
1264948,147,64,2631,95.12,155.26,0,0,90.90386609887865
1159897,147,64,1248,94.15,153.26,0,0,83.83619883756889
1059351,147,64,1778,175.63,173.63,0,0,171.91990154549217
1239762,147,64,1062,177.57,177.57,0,0,208.63772209832314
1447229,147,64,2707,204.67,206.67,0,0,188.33070709688099
1151744,147,64,1207,364.78,361.81,0,1,128.3553490236256
1216716,147,64,1230,356.96,286.21,0,1,132.20631418139092
1312133,147,64,2322,354.11,292.03,0,1,135.74540015389977
1118832,147,64,2290,297.79,298.79,0,0,240.43681646249783
1252149,147,64,1727,447.23,445.23,0,0,137.72822989389388
1094537,147,64,1109,310.43,310.43,0,0,212.67029173836968
1447416,147,64,2577,320.13,320.13,0,0,92.64348632161277
1127043,147,64,2640,321.13,321.13,0,0,113.28953560950791
1164344,147,64,1878,321.13,321.13,0,0,100.39797889987226
1370338,147,64,2306,243.53,335.62,0,0,75.71998666769012
1421244,147,64,1216,414.25,412.25,0,0,62.780811040783675
1093990,147,64,2126,435.53,436.53,0,0,64.1418691150263
1497414,147,64,2826,326.92,326.92,0,0,182.34897831111147
1210832,147,64,1754,280.33,328.83,1,1,285.2505043965752
1344468,147,64,1971,281.36,329.86,1,1,265.61169350845256
1404146,147,64,1902,447.23,445.23,0,0,51.24304375960626
1103781,147,64,1247,447.23,446.23,0,0,51.672912812308134
1294600,147,64,1558,564.6,562.6,0,0,100.27644963702161
1215402,147,64,2581,564.6,563.6,0,0,108.17912858868442
1043840,147,64,1962,563.6,562.6,0,0,113.1442344899254
1116803,147,64,1445,728.53,726.53,0,0,60.74473347916151
1090469,147,64,2444,726.53,727.53,0,0,58.85383643234792
1017399,147,64,2760,262.93,261.93,0,1,124.95837571620157
1248806,147,64,1525,319.13,321.13,0,0,102.77596450139141
1131581,147,64,2704,321.13,319.13,0,0,105.62558427042022
1060388,147,64,2492,454.93,454.93,0,0,62.960773734063125
1003796,147,64,1543,389.03,444.26,0,0,69.51015213104459
1363790,147,64,2304,388.03,450.08,0,0,65.11838151704583
1408249,147,64,2664,322.07,322.07,0,0,180.6319117007703
1029511,147,64,2569,321.07,321.07,0,0,168.09573103911032
1110232,147,64,2490,290.03,292.03,0,0,152.13515208991416
1281521,147,129,1885,141.62,142.62,0,0,233.80901891516578
1083761,147,129,1993,139.68,140.68,0,0,219.31471004320548
1368949,147,129,2539,138.74,137.74,0,0,172.88406118475868
1161399,147,129,2139,286.21,286.21,0,0,87.47710761928091
1471054,147,129,2631,96.03,155.26,0,0,90.5120298652194
1029539,147,129,1248,93.15,150.35,0,0,88.58912955603745
1423689,147,129,1778,173.66,174.66,0,0,159.54082969504927
1039864,147,129,1062,182.36,182.36,0,0,194.12567845742737
1026413,147,129,2707,208.58,207.58,0,0,179.41253614229544
1044730,147,129,1207,355.08,355.08,0,0,104.46027564227668
1014000,147,129,1230,369.63,369.63,0,0,105.14278403034238
1062258,147,129,2322,367.63,368.63,0,0,108.82774589875666
1234509,147,129,2290,299.79,297.79,0,0,227.49296326753932
1236978,147,129,1727,447.23,445.23,0,0,131.8507127241253
1487673,147,129,1109,309.43,309.43,0,0,201.45300915369555
1371786,147,129,1571,583.03,583.03,0,0,74.34246071382161
1110617,147,129,2956,590.73,590.73,0,0,74.07776785123204
1343708,147,129,2104,583.03,582.03,0,0,67.78299879793887
1433116,147,129,2577,321.13,319.13,0,0,88.4217697749324
1308546,147,129,2640,319.13,319.13,0,0,106.98484260456603
1329651,147,129,1878,320.13,320.13,0,0,99.95144991926139
1379435,147,129,2306,243.53,337.62,0,0,70.07830337908122
1145893,147,129,1216,413.25,412.25,0,0,61.430508007818
1369946,147,129,2126,437.53,437.53,0,0,62.98081356868674
1056828,147,129,2826,326.92,326.92,0,0,180.686284058786
1093949,147,129,1754,283.3,329.83,1,0,233.80938581483414
1394115,147,129,1971,279.36,329.86,1,1,277.08037568628856
1056092,147,129,1902,446.23,445.23,0,0,50.75122526459376
1340133,147,129,1770,427.83,486.03,0,0,55.39814947713128
1459830,147,129,1558,564.6,562.6,0,0,99.68810988881665
1153248,147,129,2581,563.6,564.6,0,0,108.8920282047506
1460813,147,129,1962,562.6,562.6,0,0,117.42068786890232
1044801,147,129,2444,728.53,728.53,0,0,58.1039087811318
1136984,147,129,2760,262.93,262.93,0,0,101.29917486331625
1257636,147,129,1525,319.13,321.13,0,0,96.81131594738075
1433830,147,129,2704,319.13,321.13,0,0,100.6997605513742
1266400,147,129,2492,454.93,456.93,0,0,61.620530098578904
1412306,147,129,1543,342.47,484.09,0,1,87.775122833969
1001630,147,129,2304,389.03,436.56,0,1,77.51121116407616
1438073,147,129,2664,322.07,322.07,0,0,171.26158823659208
1193535,147,129,2569,323.07,323.07,0,0,166.59308330058934
1049161,147,129,2490,291.03,291.03,0,0,150.0764479034354
1113088,147,14,1885,157.2,156.17,0,1,237.67505439144105
1473044,147,14,1993,157.17,150.38,0,1,248.4551194793308
1022104,147,14,2539,158.11,160.11,0,0,172.52459934544768
1191423,147,14,2139,267.78,265.78,0,0,78.52884362623932
1329211,147,14,2631,96.09,165.93,0,0,102.88083376474525
1290034,147,14,1248,98.03,165.93,0,0,96.9928692064958
1395289,147,14,1778,193.09,193.09,0,0,196.19289818552645
1103569,147,14,1062,189.15,190.15,0,0,215.85460965556052
1097299,147,14,2707,242.56,242.56,0,0,174.64569593647875
1283783,147,14,1207,390.0,389.0,0,0,116.04440018350611
1270643,147,14,1230,388.0,389.0,0,0,111.9894856890746
1077145,147,14,2322,385.12,384.12,0,0,139.55662609999504
1340515,147,14,2290,303.64,304.64,0,0,215.84154328936685
1003274,147,14,1727,465.63,466.63,0,0,170.24234681309258
1441788,147,14,1109,310.43,311.43,0,0,186.66145761580805
1000409,147,14,1571,640.23,640.23,0,0,65.86893250999634
1329787,147,14,1878,320.13,320.13,0,0,71.70108510554968
1298237,147,14,2306,242.5,336.62,0,0,62.812721187069364
1190800,147,14,1216,417.13,416.13,0,0,57.210875185051655
1456232,147,14,2126,486.03,486.03,0,1,64.4551631066935
1484891,147,14,2826,377.33,378.33,0,0,178.01083916332288
1031253,147,14,1754,242.5,328.86,1,0,237.91861734018534
1010839,147,14,1971,244.5,344.35,1,1,257.7511546889168
1024581,147,14,1902,445.23,446.23,0,0,48.556342574350936
1041176,147,14,1247,446.23,446.23,0,0,48.54468961221729
1148161,147,14,1770,427.83,485.03,0,0,50.77919257597342
1350810,147,14,1311,184.36,338.53,0,0,129.8137555999396
1201815,147,14,1803,155.23,194.03,0,0,161.56795117250712
1434822,147,14,1438,194.0,196.0,0,0,77.74532185260983
1149326,147,14,2494,194.0,196.0,0,0,77.00238809760808
1036321,147,14,1847,194.0,196.0,0,0,75.6269084644901
1310991,147,14,1558,563.6,562.6,0,0,104.44187838848276
1221524,147,14,2581,563.6,564.6,0,0,118.37538188476745
1133330,147,14,1962,562.6,564.6,0,0,124.67079403539995
1420669,147,14,2444,728.53,727.53,0,0,57.37428865430109
1255934,147,14,2760,242.53,243.53,0,1,92.71779028281432
1013345,147,14,1525,320.13,320.13,0,0,76.46403151862671
1468382,147,14,2704,319.13,321.13,0,0,72.79426659079006
1145754,147,14,1543,387.03,485.03,0,0,65.12953520715355
1296525,147,14,2304,388.03,484.03,0,1,72.7219397633567
1312320,147,14,2664,343.38,345.38,0,0,150.4602447878396
1287128,147,14,2569,344.38,343.38,0,0,138.43320770686293
1042549,147,14,2490,292.03,292.03,0,0,145.28647091769162
1301321,147,17,1885,157.17,156.17,0,0,216.09536024052915
1094909,147,17,1993,157.14,157.14,0,0,203.46375662437512
1155168,147,17,2539,156.17,157.17,0,0,174.55046737111812
1396268,147,17,2139,291.03,291.03,0,0,65.1455243723919
1124007,147,17,2631,99.0,163.93,0,0,98.25355624703047
1221654,147,17,1248,99.0,165.93,0,0,92.70989917662764
1034052,147,17,1778,193.06,193.06,0,0,208.8217312703708
1167273,147,17,1062,194.03,193.03,0,0,224.82308594071205
1056567,147,17,2707,239.62,240.62,0,0,228.64263683126822
1318214,147,17,1207,377.36,376.36,0,0,107.63217093690996
1071404,147,17,1230,388.0,389.0,0,0,94.16965762655674
1190919,147,17,2322,388.0,389.0,0,0,108.67875452048975
1125207,147,17,2290,302.64,302.64,0,0,230.34196784640162
1239109,147,17,1727,464.63,465.63,0,0,173.83322442610455
1366465,147,17,1109,309.43,310.43,0,0,206.33747841411062
1327054,147,17,1571,641.23,639.23,0,0,78.69285265722296
1413660,147,17,2577,319.13,319.13,0,0,88.00586827757755
1389070,147,17,2640,319.13,320.13,0,0,106.89138218869462
1152849,147,17,1878,321.13,319.13,0,0,95.80747065090567
1429343,147,17,2306,243.5,335.62,0,0,74.75627004878899
1433370,147,17,1216,417.13,416.13,0,0,62.317108863636875
1015651,147,17,2126,484.03,507.31,0,1,73.71939615126165
1158903,147,17,2826,379.33,378.33,0,0,183.27551749248187
1456903,147,17,1754,243.5,327.89,1,0,249.6622825894026
1400224,147,17,1971,243.5,344.35,1,0,200.0811022727102
1417054,147,17,1902,446.23,445.23,0,0,50.29324387383918
1172631,147,17,1247,446.23,445.23,0,0,50.37617140337946
1111819,147,17,1770,425.83,485.03,0,0,54.831319247407095
1302703,147,17,1198,131.98,227.01,0,0,152.9621662375039
1300752,147,17,1311,167.84,246.38,0,0,147.0886278187846
1294900,147,17,1803,247.38,248.38,0,0,137.08425853755995
1319818,147,17,1438,195.0,194.0,0,0,84.42578370192025
1183251,147,17,1847,196.0,194.0,0,0,80.72368126778588
1119599,147,17,1558,564.6,563.6,0,0,102.72726040756906
1492080,147,17,2581,563.6,564.6,0,0,117.96400210915967
1163294,147,17,1962,564.6,563.6,0,0,128.71534917305505
1014711,147,17,1445,726.53,726.53,0,0,62.933703438358606
1244747,147,17,2444,728.53,728.53,0,0,61.60511665151996
1061707,147,17,2760,241.53,242.53,0,0,107.57835182604647
1493848,147,17,1525,321.13,319.13,0,0,107.51268035797777
1230234,147,17,2704,319.13,319.13,0,0,103.76846497643835
1203418,147,17,2492,387.03,389.03,0,0,63.35842087529036
1485817,147,17,1543,408.43,484.03,0,0,70.69687329770655
1143509,147,17,2664,345.38,343.38,0,0,155.11892550313394
1091408,147,17,2569,345.38,343.38,0,0,144.6640408389612
1138077,147,17,2490,292.03,290.03,0,0,151.67170776818543
1311411,147,153,1885,157.14,157.14,0,0,232.40545963536954
1295313,147,153,1993,158.14,157.14,0,0,214.4654265871787
1183342,147,153,2539,154.23,154.23,0,0,154.6466494960258
1491036,147,153,2139,291.03,291.03,0,0,73.54108207444213
1295983,147,153,2631,98.03,163.93,0,0,114.6992432578922
1331317,147,153,1248,91.18,160.05,0,0,106.89600087504945
1324969,147,153,1778,192.06,192.06,0,0,219.07172354755167
1103729,147,153,1062,184.3,185.3,0,0,217.53402968854044
1055560,147,153,2707,241.53,242.53,0,0,194.55101428117445
1363126,147,153,1207,390.0,390.0,0,0,99.6445994752651
1337290,147,153,1230,380.24,382.24,0,0,111.14702478920354
1325872,147,153,2322,388.0,390.0,0,0,108.94935749451342
1049470,147,153,2290,304.64,304.64,0,0,280.77353568757985
1012992,147,153,1727,454.96,453.96,0,0,175.56755554086325
1044579,147,153,1109,310.43,311.43,0,0,245.49038485970863
1200607,147,153,1571,632.47,633.47,0,0,83.59052431210792
1401512,147,153,2956,641.23,641.23,0,0,82.11381178409098
1440033,147,153,2577,320.13,320.13,0,0,97.62877850453265
1125481,147,153,2640,321.13,319.13,0,0,110.64644535366114
1016837,147,153,1878,321.13,321.13,0,0,101.40832757673552
1436547,147,153,2306,211.49,335.62,0,0,87.59585044136819
1473669,147,153,1216,434.56,434.56,0,0,73.05910700757958
1126786,147,153,2126,484.03,484.03,0,0,71.58349421055411
1271366,147,153,2826,379.33,379.33,0,0,212.39309134951392
1465667,147,153,1754,244.44,327.86,1,0,292.5012387009913
1056305,147,153,1971,243.5,346.35,1,1,298.3152362229391
1047663,147,153,1247,447.23,447.23,0,0,54.72972912506934
1294079,147,153,1770,425.83,486.03,0,0,58.48326928178358
1377246,147,153,1198,156.17,228.01,0,0,152.8929044556791
1363975,147,153,1311,175.57,210.55,0,0,157.78774580643034
1232131,147,153,1803,169.75,228.01,0,0,158.19866868044255
1460621,147,153,1438,194.0,194.0,0,0,91.40999633988824
1157067,147,153,2494,196.0,194.0,0,0,89.674027440796
1245780,147,153,1847,196.0,194.0,0,0,86.12781238387353
1058708,147,153,1558,562.6,564.6,0,0,106.29219896332427
1307097,147,153,2581,564.6,562.6,0,0,118.38327286438208
1062037,147,153,1962,564.6,563.6,0,0,131.96410419110723
1490720,147,153,1445,727.53,728.53,0,0,64.74827457971116
1395873,147,153,2867,726.53,726.53,0,0,62.43025797002443
1170057,147,153,2760,231.89,230.89,0,0,113.17848261459537
1258413,147,153,1525,321.13,320.13,0,0,112.09888986395494
1361970,147,153,2704,315.28,315.28,0,0,120.35950998185747
1072658,147,153,2492,389.03,388.03,0,0,71.08040881448215
1048034,147,153,1543,389.03,485.03,0,1,95.97827456076207
1461040,147,153,2304,389.03,486.03,0,1,91.1118633500806
1485183,147,153,2664,345.38,344.38,0,0,176.6495554819724
1223342,147,153,2569,343.38,344.38,0,0,163.3289284818427
1480807,147,153,2490,292.03,291.03,0,0,186.74047868065395
1371494,147,139,1885,118.4,118.4,0,0,134.8038283258374
1103790,147,139,1993,119.34,119.34,0,0,134.81227881887958
1016615,147,139,2539,117.37,119.37,0,0,99.99508303797262
1272610,147,139,2139,284.24,284.24,0,0,77.03507637298196
1467769,147,139,2631,96.06,146.5,0,0,82.77013512613165
1078797,147,139,1248,94.12,153.26,0,0,73.8600220056425
1274462,147,139,1778,179.51,179.51,0,0,133.86655169352338
1252119,147,139,1062,175.63,175.63,0,0,164.2922313208389
1472378,147,139,2707,202.76,201.76,0,0,145.77825897494918
1372362,147,139,1207,334.65,336.65,0,0,109.38379484691451
1496832,147,139,1230,360.87,360.87,0,0,105.8894259430349
1224855,147,139,2322,369.63,369.63,0,0,105.70259506929399
1159741,147,139,2290,261.96,260.96,0,0,185.95087746668247
1477503,147,139,1727,284.24,422.95,0,0,154.66697467168933
1288873,147,139,1109,310.43,309.43,0,0,153.83207441034983
1433395,147,139,2640,320.13,320.13,0,0,64.21988459522169
1065649,147,139,1878,319.13,321.13,0,0,60.65101805701229
1411840,147,139,2306,243.53,241.53,0,0,67.18880052365546
1087160,147,139,1216,416.13,418.13,0,0,54.61415322623625
1074147,147,139,2826,325.92,327.92,0,0,151.4919588892392
1090440,147,139,1754,280.33,290.03,1,1,283.1607583920629
1394833,147,139,1971,282.33,291.06,1,1,265.0912254621607
1392268,147,139,1558,511.19,513.19,0,0,96.31746253708297
1385412,147,139,2581,511.19,513.19,0,0,103.04994001775925
1066080,147,139,1962,512.19,511.19,0,0,107.46891127567338
1351946,147,139,2492,446.23,445.23,0,0,55.23633148221588
1160992,147,139,1543,387.03,460.81,0,1,73.76624089805365
1448499,147,139,2304,389.03,473.42,0,1,70.05125056299357
1460215,147,139,2664,283.24,329.86,0,0,190.46824254829025
1269050,147,139,2569,285.24,323.07,0,0,189.51920619661655
1040647,147,139,2490,279.36,281.36,0,0,175.0831515048838
1387886,147,161,1885,120.28,120.28,0,0,190.03831457680715
1364865,147,161,1993,116.4,118.4,0,0,186.46822405312082
1018974,147,161,2539,122.28,120.28,0,0,143.9818658060298
1278003,147,161,2631,99.0,150.41,0,0,89.50316189367673
1452327,147,161,1778,178.54,178.54,0,0,122.69013032135453
1497155,147,161,1062,172.72,170.72,0,0,146.43408698134363
1224475,147,161,2707,211.49,212.49,0,0,143.6716045790113
1260226,147,161,1207,330.77,332.77,0,0,91.04909553899896
1059327,147,161,1230,368.63,368.63,0,0,84.61342059466676
1393536,147,161,2322,331.77,330.77,0,0,101.20309882753061
1171318,147,161,2290,259.96,259.96,0,0,204.73532197288955
1232647,147,161,1727,422.95,423.95,0,0,151.4751740503183
1163568,147,161,1109,307.55,307.55,0,0,181.26240365083123
1244463,147,161,1571,583.03,582.03,0,0,73.42998860647772
1211183,147,161,2104,581.03,582.03,0,0,66.41907139222752
1135295,147,161,2577,320.13,320.13,0,0,98.28301572422225
1346678,147,161,2640,319.13,319.13,0,0,123.43693465225064
1348987,147,161,1878,319.13,320.13,0,0,114.13618053018307
1410509,147,161,1216,416.13,417.13,0,0,60.89046141343545
